time,P_CDWPs_sum,P_CHWPs_sum
220200,26207.123964592138,24576.333546858645
220500,26208.732186459303,24581.907432924367
220800,26188.915963279753,24513.4076721044
221100,26210.72432472777,24588.818007064307
221400,26186.907712892127,24506.48438093372
221700,26234.332538679537,24647.400034262922
222000,25714.168187090305,23752.370678940573
222300,24280.251798548175,22080.589807201708
222600,24461.327064568683,21436.47350218166
222900,24593.88769669272,21044.153879569105
223200,24591.278433962867,21052.05861991478
223500,24502.333379269312,21316.934484560607
223800,24778.780318410216,20632.31523255327
224100,24655.7715765743,20850.473099420116
224400,24670.57207653074,20800.77862056142
224700,24658.50968835641,20841.284595973462
225000,24774.995321888335,20637.060694167805
225300,24661.326715995714,20831.845408563368
225600,24814.691635621868,20587.07821715182
225900,24828.290894311987,20569.818820220833
226200,24868.816868995185,20517.993493039117
226500,24691.73172035378,20740.061366467344
226800,24611.739399849714,20990.012320633796
227100,24661.77116253634,20830.35479293365
227400,24703.1334073371,20726.112163813013
227700,24894.250023885386,20485.159553505924
228000,24704.54477360066,20724.368136892084
228300,24748.774830086528,20669.762888468926
228600,24672.419791986067,20794.56215560194
228900,24799.847984209962,20605.82946550454
229200,24783.758044086466,20626.070282429366
229500,24786.15571460926,20623.072334707093
229800,24695.60373686219,20735.329200122138
230100,24667.842323213183,20809.977084985632
230400,24635.009157459328,20918.94368310726
230700,24832.033827029423,20565.064848607395
231000,24748.57722584294,20670.01241231091
231300,24799.847984209962,20605.829465504547
231600,24793.70363770348,20613.57724521379
231900,24666.433279918598,20814.69973900488
232200,24788.7324827419,20619.82428619423
232500,24859.071909052185,20530.518138753654
232800,24736.105066062843,20685.479588105478
233100,24636.05722599035,20915.72140247858
233400,24930.45871867405,20437.990426411343
233700,25002.835776922377,20342.223971912983
234000,24786.15571460926,20623.072334707093
234300,24695.60373686219,20735.329200122138
234600,24840.67032216082,20554.05336190427
234900,24681.645411346683,20763.464221451613
235200,24819.627074636184,20580.825724037397
235500,24658.50968835641,20841.284595973462
235800,24748.774830086528,20669.762888468926
236100,24685.326536817938,20751.017738801133
236400,24699.471954426514,20730.596419907335
236700,24720.96428799227,20704.181173535417
237000,24872.318068276913,20513.48361877163
237300,24869.990178342607,20516.490260487888
237600,24765.00827682771,20649.545855587756
237900,24686.731937700162,20746.28697671942
238200,24734.89716409977,20686.976066207284
238500,24628.940539593692,20937.528423797943
238800,24852.815405396035,20538.531760516096
239100,24777.594503391087,20633.81386476991
239400,24788.7324827419,20619.82428619423
239700,24666.433279918598,20814.699739004875
240000,24812.320299368243,20590.07904537965
240300,24724.801586239868,20699.444342109146
240600,24762.609788517642,20652.541669038183
240900,24872.318068276913,20513.483618771632
241200,24869.990178342607,20516.490260487888
241500,24771.203655299374,20641.805550159916
241800,24713.47784322007,20713.40376654626
242100,24799.847984209962,20605.82946550454
242400,24845.57320865858,20547.795412972522
242700,24782.564688057362,20627.569165915946
243000,24744.957793490685,20674.503552534858
243300,24683.487948923845,20757.241503516347
243600,24731.06358737364,20691.714510851492
243900,24659.480017564387,20838.055668039215
244200,24814.691635621868,20587.07821715182
244500,24786.15571460926,20623.072334707093
244800,24632.50205080212,20926.626478652503
245100,24893.08396363986,20486.66400877185
245400,24829.473415626067,20568.31763050894
245700,24656.6554474981,20847.493290933064
246000,24762.609788517642,20652.541669038175
246300,24774.995321888335,20637.0606941678
246600,24768.80289444506,20644.801989003685
246900,24672.419791986067,20794.562155601936
247200,24907.582247256127,20467.854119148742
247500,24828.290894311987,20569.818820220833
247800,24798.659505655418,20607.32916085398
248100,24650.638725967692,20867.60241081884
248400,24709.62335367578,20718.138786238727
248700,24746.165654824807,20673.006566634915
249000,24807.36967018803,20596.330002378952
249300,24845.57320865858,20547.795412972522
249600,24652.498909408125,20861.39704057641
249900,24922.015344511437,20449.035125305447
250200,24839.494142586824,20555.555116379484
250500,24912.399202428714,20461.582130959705
250800,24673.820502834413,20789.836947510714
251100,24878.546469189918,20505.46475729367
251400,24686.287205653258,20747.780967023842
251700,24839.494142586824,20555.555116379484
252000,24877.18154279789,20507.21902611003
252300,24862.578871207228,20526.009738156157
252600,24803.61512471018,20601.080034480743
252900,24681.645411346683,20763.464221451613
253200,24814.691635621868,20587.07821715182
253500,27206.425866769707,20676.000477568272
253800,27249.56221072341,20502.457253332275
254100,27259.237361452637,20463.08750030809
254400,27216.9861664526,20633.8138647699
254700,27206.425866769707,20676.000477568272
255000,27204.045540243995,20685.479588105478
255300,27213.865099711333,20646.300117696952
255600,27234.83570568411,20562.06203282678
255900,27214.61553606228,20643.30379981838
256200,27279.96959220773,20378.194870292613
256500,27210.30371402657,20660.52931963242
256800,27223.96320981403,20605.82946550454
257100,27161.786605977373,20852.211211756312
257400,27169.77813180738,20820.912847104693
257700,27220.102558503986,20621.323420622924
258000,27261.143430559132,20455.30913255662
258300,27235.639783517712,20558.80871405026
258600,27227.883188356893,20590.079045379654
258900,27254.61976184452,20481.899699821777
259200,27229.807000140343,20582.326416939788
259500,27266.921053597263,20431.71364182723
259800,27265.753701506477,20436.484089722773
260100,27168.195529453737,20827.12492193346
260400,27317.210199811183,20223.772454815244
260700,27238.37118984019,20547.795412972522
261000,27234.464464655674,20563.563470451696
261300,27258.437842619463,20466.34893418798
261600,27232.540528950678,20571.31995038483
261900,27319.442468948197,20214.433044204823
262200,27251.906293979944,20492.931942444993
262500,27235.639783517712,20558.808714050265
262800,27271.519915273497,20412.87727126675
263100,27267.28697350982,20430.207064123206
263400,27252.275463751022,20491.427731066353
263700,27246.102433148153,20516.49026048788
264000,27245.733283940033,20517.993493039125
264300,27279.173820256237,20381.463346264303
264600,27258.437842619463,20466.34893418798
264900,27275.318331241488,20397.299077416974
265200,27288.332413873526,20343.733889410643
265500,27258.80624433228,20464.84369097909
265800,27305.048282472046,20274.471372386903
266100,27287.17294815436,20348.514920586433
266400,27298.615706871406,20301.18291884069
266700,27244.92955811822,20521.250294827387
267000,27314.55293229095,20234.876047481743
267300,27229.807000140343,20582.32641693979
267600,27283.022408410092,20365.621310535196
267900,27289.488462600777,20338.952289536734
268200,27273.788207846126,20403.581345575243
268500,27216.9861664526,20633.813864769905
268800,27310.015055019532,20253.795760436977
269100,27263.84818512732,20444.26620591745
269400,27319.442468948197,20214.43304420483
269700,27241.463134857302,20535.276429445992
270000,27237.563304774434,20551.049674923812
270300,27252.275463751022,20491.42773106636
270600,27281.866169980334,20370.399730013065
270900,27198.59140515664,20707.17254016737
271200,27316.063713829706,20228.5675527083
271500,27317.210199811183,20223.77245481524
271800,27313.767156458674,20238.156085069633
272100,27200.15975252818,20700.940249920284
272400,27341.781041091013,20119.40588775908
272700,27214.24261483501,20644.80198900369
273000,27316.063713829706,20228.567552708304
273300,27297.887551423115,20304.205764554255
273600,27325.101342674814,20190.696479911734
273900,27350.967730780692,20079.914202792068
274200,27258.80624433228,20464.843690979083
274500,27369.655940776825,19999.03425024728
274800,27363.811074767917,20024.406601654508
275100,27291.8028916011,20329.387386093087
275400,27301.289208000624,20290.097229755338
275700,27243.01208720034,20529.01539758312
276000,27334.401502097397,20151.021409257057
276300,27327.71296203848,20179.581121641593
276600,27299.77285510211,20296.396286934138
276900,27265.386857971607,20437.99042641134
277200,25105.16619663042,20203.3239911001
277500,24686.287205653258,20747.78096702385
277800,25131.474347972326,20166.946464804972
278100,25033.385022168968,20301.18291884069
278400,25233.705644402227,20022.884729713485
278700,25013.54750337533,20327.876930770588
279000,25186.967978575434,20089.284412445035
279300,25192.527967533442,20081.43384845893
279600,25133.846636042956,20163.66083357998
279900,25161.036132937872,20125.73100273216
280200,25022.92058557697,20315.287607111535
280500,25209.335542319473,20057.619279810548
280800,24969.761358451484,20386.239866664175
281100,24918.363297909233,20453.803462771793
281400,25092.50024281713,20220.743686624275
281700,25100.584884277534,20209.636316147262
282000,24756.200592130277,20660.529319632413
282300,25095.98980394046,20215.94768567503
282600,24906.423075164817,20469.359245842505
282900,25101.687670838677,20208.121445227822
283200,25236.007845779564,20019.587135384427
283500,24957.968839163907,20401.82241098949
283800,24923.16990330136,20447.529213600345
284100,24957.968839163907,20401.822410989495
284400,24945.9295702495,20417.583333386283
284700,24833.209271179912,20563.563472549147
285000,24901.592901214164,20475.629979469042
285300,24664.135522574503,20822.403839248185
285600,25020.485131730667,20318.561208198083
285900,25034.504240559283,20299.671411703872
286200,24852.815405396035,20538.53176051609
286500,24978.096455226812,20375.177577447426
286800,24827.110996481435,20571.319950384834
287100,24851.642864092744,20540.034127360304
287400,24967.485054701643,20389.25632066684
287700,24909.89080814341,20464.84369097909
288000,24877.18154279789,20507.21902611003
288300,25082.191327103345,20234.876047481743
288600,25003.018108514385,20341.972313484333
288900,24867.457395363173,20519.74718990899
289200,24776.19097767572,20635.562192741116
289500,24882.232921548384,20500.702767577393
289800,25048.66725989933,20280.520799903556
290100,24959.1156992677,20400.314690546104
290400,24966.147969223362,20391.015813032292
290700,24877.18154279789,20507.21902611003
291000,24796.284472747913,20610.328371474065
291300,24893.08396363986,20486.66400877185
291600,24880.881037468473,20502.457253332275
291900,24824.55333338505,20574.572194701122
292200,24777.594503391087,20633.81386476991
292500,24882.232921548384,20500.702767577393
292800,24703.1334073371,20726.112163813013
293100,24922.015344511437,20449.03512530545
293400,25082.191327103345,20234.876047481743
293700,24900.24476474198,20477.385603364557
294000,24658.951342123033,20839.79435612602
294300,24642.236737779956,20895.63793712188
294600,24624.892746597896,20949.91320637663
294900,24606.12664800516,21007.078835586162
295200,24644.10088250798,20889.437181929363
295500,24683.04903317116,20758.73505123741
295800,24652.05341764578,20862.88642283475
296100,24653.909820790384,20856.680273963615
296400,24646.921967031263,20880.010082571273
296700,24671.018583703957,20799.28676364501
297000,24637.589721085922,20911.011422576143
297300,24656.6554474981,20847.493290933064
297600,24607.10362535815,21004.11129052991
297900,24626.43271348238,20945.20746351644
298200,24638.06498651978,20909.5239388352
298500,24665.99246262941,20816.19097925374
298800,24587.188708756777,21064.406550096253
299100,24593.315387643706,21045.883179425506
299400,24615.234679372836,20979.372825817158
299700,24546.559684072698,21186.19478912622
300000,27121.87679774775,20994.71255252452
300300,27035.64008045428,21181.517588743838
300600,27486.392659322177,21093.77885389897
300900,27431.333943982456,21393.651586619802
301200,27661.130230262217,21081.193437369813
301500,27693.743796081737,20898.61393815695
301800,27677.181530459304,20991.744052001286
302100,27675.545418134152,21000.896191536085
302400,27710.988550402388,20800.778620561425
302700,27655.25403928927,21113.759120338334
303000,27700.589329731913,20859.907599297097
303300,27670.805889504787,21027.350940533535
303600,27674.439256508223,21007.078835586162
303900,27705.52862081692,20831.845408563368
304200,27691.240030408335,20912.746746447545
304500,27698.659338439826,20870.828798833358
304800,27528.10128389861,20861.397040576412
305100,27518.160095813797,20917.20864295197
305400,27523.952203994384,20884.723926742427
305700,27530.040764770005,20850.473099420124
306000,27542.397763418365,20780.633502282293
306300,27491.172874034037,21067.369468812463
306600,27540.46989820502,20791.577883497925
306900,27534.445181867297,20825.634118138292
307200,27558.55236402603,20688.721880197303
307500,27535.808073374676,20817.93068425023
307800,27550.070722943572,20737.072700518012
308100,27566.21976882883,20644.801989003685
308400,27549.542907824904,20740.061366467336
308700,27557.458025175467,20694.956251663807
309000,27584.092340381376,20541.786813888626
309300,27540.46989820502,20791.57788349792
309600,27546.782111584744,20755.747895500765
309900,27568.656095620943,20630.81654000196
310200,27541.873278490268,20783.618653267302
310500,27444.420214863785,21323.067838191822
310800,27542.968836165608,20777.399317837513
311100,27567.264453143645,20638.808869499047
311400,27551.995548193383,20726.112163813013
311700,27549.810877237534,20738.567063753922
312000,27571.091665063042,20616.82583682374
312300,27549.542907824904,20740.061366467344
312600,27591.393250127894,20499.449514565593
312900,27580.02704151016,20565.315072516947
313200,27585.17773259995,20535.526849383026
313500,27538.00810896337,20805.502439949723
313800,27559.63888405408,20682.486448905704
314100,27575.43079880488,20591.829418053145
314400,27576.25475938448,20587.07821715182
314700,27567.831923513928,20635.56219274111
315000,27535.54558497506,20819.42179544479
315300,27612.665564307958,20375.17757744743
315600,27590.31759851541,20505.715372020208
315900,27607.311340060303,20406.596480030476
316200,27593.291419321085,20488.419132639418
316500,27628.9650463235,20279.008526860656
316800,27597.598856275992,20463.338389540964
317100,27603.789879048567,20427.193735349254
317400,27555.272130336914,20707.421809657888
317700,27593.291419321085,20488.419132639418
318000,27613.991101295425,20367.381847384742
318300,27602.71441007881,20433.471242743697
318600,27605.67755293976,20416.142887748516
318900,27589.54036887811,20510.22615798745
319200,27636.913739706735,20231.848089837138
319500,27581.97567907839,20554.053361904265
319800,27615.615306802974,20357.823715400562
320100,27182.42065989942,20771.178939902085
320400,27232.10570783721,20573.071193622363
320700,27332.508365040114,20159.11107597381
321000,27313.40317582954,20239.66986087688
321300,27265.386857971607,20437.990426411343
321600,27274.15482078363,20402.07369214619
321900,27277.278604784315,20389.25632066684
322200,27289.064433538795,20340.713997721923
322500,27287.17294815436,20348.51492058642
322800,24943.474409492686,20420.9152252263
323100,24996.988093825585,20350.02460165834
323400,24726.021761208955,20697.948373116782
323700,24858.87386559816,20530.768589874584
324000,24941.185610180924,20423.929035139463
324300,24874.656351669208,20510.476741696188
324600,24980.372305041357,20372.1600561795
324900,25095.98980394046,20215.94768567504
325200,25075.175757420424,20244.463118608302
325500,25145.10684444955,20147.98738582771
325800,25115.422552213357,20189.180922611664
326100,25116.521122434096,20187.66531052861
326400,24922.015344511437,20449.03512530545
326700,24945.96134244717,20417.650004137522
327000,24869.990178342607,20516.490260487888
327300,24919.518935867633,20452.297734896198
327600,24726.021761208955,20697.94837311678
327900,24916.056822675906,20456.814744231797
328200,25085.69017553157,20230.081679022533
328500,24988.690486371182,20361.093859688302
328800,25109.75041185701,20197.010711899577
329100,25007.53378773322,20335.932038979197
329400,25061.29448755506,20263.378435401104
329700,24812.320299368243,20590.079045379654
330000,24951.87734206592,20409.862616141076
330300,24998.1263858649,20348.51492058642
330600,24912.399202428714,20461.5821309597
330900,25061.29448755506,20263.378435401104
331200,25157.602036952347,20130.53741289525
331500,24818.43560892148,20582.326416939777
331800,25011.106173805816,20331.149512516713
332100,24872.318068276916,20513.48361877163
332400,24956.640019416318,20403.581345575236
332700,25006.406782067388,20337.44219257477
333000,24966.147969223362,20391.015813032292
333300,24839.2980783583,20555.805403020593
333600,25015.797058748878,20324.85585060249
333900,25020.485131730667,20318.56120819808
334200,24951.87734206592,20409.86261614108
334500,24845.57320865858,20547.795412972522
334800,24911.046036103566,20463.338389540968
335100,24753.590265068073,20663.773809739538
335400,25024.042819343955,20313.776625059403
335700,24954.3531596423,20406.596480030476
336000,24906.23033314258,20469.61009462528
336300,24953.21066976758,20408.1039610189
336600,24849.095227438098,20543.289052499942
336900,25008.848215425285,20334.17012156433
337200,25052.016406386643,20275.98381308344
337500,25077.392718642335,20241.4358626155
337800,24883.39634360693,20499.198859074262
338100,24981.506867208125,20370.65120993421
338400,24849.095227438098,20543.289052499942
338700,24757.40197459951,20659.03176655529
339000,24919.518935867633,20452.297734896194
339300,24923.16990330136,20447.52921360034
339600,24882.03898425337,20500.953413290154
339900,24886.89040636372,20494.68678167796
340200,24975.641404958915,20378.44630104756
340500,24762.40984845708,20652.791309221346
340800,24950.734127105075,20411.369972483353
341100,24834.381386693178,20562.062032826776
341400,24818.43560892148,20582.326416939784
341700,24970.893267379528,20384.73155378715
342000,24947.108845871862,20416.142887748512
342300,24927.96769992536,20441.25395727462
342600,24754.989737131695,20662.026812019234
342900,24913.55368961448,20460.07670342299
343200,24761.20393382638,20654.289114971492
343500,24873.493274361288,20511.980209644364
343800,24754.989737131695,20662.026812019234
344100,24888.24608478909,20492.931942444997
344400,24760.003712043894,20655.78686011002
344700,24712.057399254856,20715.14831910114
345000,24891.729960301287,20488.41913263941
345300,24803.61512471018,20601.080034480743
345600,24850.274455800325,20541.786813888626
345900,24822.18794935577,20577.574018016658
346200,24639.92797576986,20903.32546075909
346500,24767.1140677666,20645.966705876494
346800,24814.69258850925,20587.080148194185
347100,24813.50465236395,20588.57866316788
347400,24723.39133931995,20701.189561939187
347700,24980.372305041357,20372.160056179502
348000,24829.473415626067,20568.31763050894
348300,24704.34493763227,20724.617288720434
348600,24906.23033314258,20469.61009462528
348900,24770.003458085637,20643.30379981838
349200,24774.995321888335,20637.060694167812
349500,24907.386642814963,20468.104977644532
349800,24846.747566502934,20546.29335206078
350100,24844.199712770318,20549.547742456336
350400,25058.885778490352,20266.65620620241
350700,24825.731019398376,20573.071193622363
351000,24945.961342447168,20417.650004137522
351300,24867.457395363173,20519.747189908994
351600,24927.96769992536,20441.25395727462
351900,24696.829904543338,20733.834704691253
352200,24917.01510705542,20455.560071871718
352500,24789.92697597701,20618.3250915882
352800,24879.516924804924,20504.21165918814
353100,24742.346085734043,20677.746813153513
353400,24876.016272306242,20508.722621438737
353700,24683.926815838895,20755.747895500765
354000,24718.333549115003,20707.421809657884
354300,24656.20731232519,20848.98322476307
354600,24873.493274361288,20511.980209644364
354900,24752.387717969315,20665.27117056591
355200,24763.60327929814,20651.29344287844
355500,24772.403486293664,20640.30724004718
355800,24561.490264228305,21141.615808912782
356100,24685.326536817938,20751.01773880114
356400,24609.62374236473,20996.444071816106
356700,24561.987513050106,21140.137189345012
357000,24575.389672723402,21099.94669284764
357300,24683.926815838895,20755.747895500765
357600,24598.952656614387,21028.8338468343
357900,24603.03024131363,21016.474551956442
358200,24565.60662214462,21129.292279250913
358500,24645.51479735311,20884.723926742434
358800,24580.554494950247,21084.401870706934
359100,24573.82651729694,21104.633599099216
359400,24583.586122916862,21075.26948104907
359700,24628.457906764914,20939.0148104882
360000,24593.315387643706,21045.88317942551
360300,24640.377962205795,20901.837674926668
360600,24562.561184088012,21138.412062914682
360900,24637.029960169213,20912.746746447545
361200,24596.425727007707,21036.494622286413
361500,24586.6977841682,21065.88803770957
361800,24552.171242376702,23061.31254516973
362100,24570.78739989418,23001.428700847948
362400,24593.315387643706,22928.444030264815
362700,24608.162270173023,22880.069919501053
363000,24547.055612046202,23077.72581354795
363300,24630.964448167702,22805.26858689427
363600,24640.82789737991,22771.949577146137
363900,24497.561162802864,23234.915772443477
364200,24565.60662214462,23018.130668579244
364500,24604.00798398697,22893.631085948513
364800,24523.67639710225,23152.298764761956
365100,24508.09188483673,23201.67709532466
365400,24603.03024131363,22896.82129290467
365700,24581.052526355692,22968.26988779048
366000,24537.702518573493,23107.623770834176
366300,24489.772130803427,23259.43252586406
366600,24502.831637804127,23218.29966890836
366900,24494.46294764351,23244.67142914116
367200,24552.752726917523,23059.459028805974
367500,24522.678607052363,23155.469155620824
367800,24464.444724052602,23338.686913557158
368100,24513.76460633114,23183.72798488252
368400,24501.246052341605,23223.311555172724
368700,24437.94844946512,23420.948042222404
369000,24564.04596855816,23023.16644932206
369300,24485.49170670963,23272.871255222053
369600,24369.70971121289,23624.22565378451
369900,24508.59911182883,23200.093654869444
370200,24383.686227389615,23583.178566270348
370500,24517.43447191882,23172.109812329425
370800,24521.094501717496,23160.488455209797
371100,24478.186788595045,23295.78647170802
371400,27016.752233735464,23117.408739710372
371700,26920.061513443627,23333.68843282065
372000,26941.636320015616,23286.042408021884
372300,26988.26527560679,23181.879851971105
372600,26856.08503836605,23476.57758695722
372900,26972.75093497455,23216.716845749273
373200,26966.859318313138,23229.905246757655
373500,26959.533885838344,23246.253218212332
373800,26940.20972077687,23289.202885953408
374100,26974.990351992274,23211.704185045353
374400,26946.15065333352,23276.03269918478
374700,26930.56357719737,23310.530064901915
375000,26931.998176376324,23307.371146565827
375300,26975.108347798392,23211.44034448028
375600,26917.066689083564,23340.265261763536
375900,27021.047711381434,23107.62377083418
376200,26972.75093497455,23216.716845749273
376500,27018.95971828032,23112.384310502614
376800,26911.79391788549,23351.838066291646
377100,27088.567739080492,22951.813214317317
377400,26842.95084763453,23506.20072157606
377700,27091.40768594318,22945.175594773315
378000,27066.454240278257,23003.284807732267
378300,27112.656544439054,22895.226220623303
378600,26926.75051625567,23318.95272070799
378900,27117.606089007935,22883.52711625107
379200,27073.653388968254,22986.576845638065
379500,27134.603045167634,22833.76800636286
379800,27144.266643165236,22793.54339634136
380100,27060.04337698945,23018.130668579248
380400,27105.66606831908,22911.705628770233
380700,27162.99023546689,22715.1116541355
381000,27054.993571243325,23029.791545858054
381300,27122.552818433818,22871.82463709223
381600,27162.99023546689,22715.1116541355
381900,27138.253988807435,22818.588565822694
382200,27164.9584918055,22706.832960123185
382500,27077.98764172434,22976.495758402612
382800,27060.724886869593,23016.540295001916
383100,26986.85456036881,23185.048030581387
383400,27016.752233735464,23117.40873971037
383700,27179.26708890988,22646.429034454428
384000,26994.12137413285,23168.676561318844
384300,27150.648851116912,22766.882711178387
384600,27166.548956023536,22700.155394917067
384900,27057.86136580503,23023.16644932206
385200,27158.22609786186,22735.13392839003
385500,27002.186860608475,23150.449260295318
385800,27055.797686511087,23027.936625376373
386100,27072.17280089735,22990.025073495253
386400,27092.87952390936,22941.72360852632
386700,27191.86785678327,22592.902077998962
387000,27144.266643165236,22793.543396341363
387300,27125.356849748056,22865.17397891443
387600,27080.037853921564,22971.719646351412
387900,27172.121657098898,22676.641869452207
388200,27154.217593791265,22751.945154555455
388500,27232.47798478104,22418.48022500066
388800,27152.623673893755,22758.614376960348
389100,27161.786605977373,22720.18487771029
389400,27190.674144152606,22597.990030921475
389700,27014.540000998168,23122.43256879262
390000,27042.103248391133,23059.459028805977
390300,27188.724857579757,22606.290127695615
390600,27183.55483606421,22628.237432489193
390900,27215.737059051597,22490.74836046524
391200,27117.606089007935,22883.52711625107
391500,27181.223992370236,22638.13677343993
391800,27208.739039290132,22520.802754694658
392100,27146.627851929323,22783.680967534627
392400,27189.479962820027,22603.07737837552
392700,27216.549150153438,22487.258567337074
393000,27031.940076648483,23082.754396224045
393300,27210.30371402657,22514.09597678469
393600,27149.43870530505,22771.949577146133
393900,27229.807000140347,22430.040289984143
394200,27154.217593791265,22751.945154555455
394500,27224.773892474226,22451.808072736385
394800,27264.21520782333,22280.06737044464
395100,27246.842850873007,22356.05818061634
395400,27236.758219734624,22399.924101507284
395700,27191.86785678327,22592.90207799897
396000,27238.37118984019,22392.929945824428
396300,27184.377059053793,22624.758737141477
396600,27283.757910358796,22193.954596816326
396900,27209.490729390523,22517.583630071364
397200,27116.930501143397,22885.122646507745
397500,27245.296551053674,22362.78884933507
397800,27229.436664996952,22431.653083962647
398100,27241.83729767644,22377.86191502093
398400,27284.488795312653,22190.712008750535
398700,27149.43870530505,22771.94957714614
399000,24826.914312343317,22418.48022500066
399300,24679.805106349042,22631.448282829973
399600,24930.272963225092,22275.212623233318
399900,24876.016272306242,22350.94220417347
400200,24705.568389753065,22581.385004615848
400500,24686.731937700162,22606.290127695615
400800,24654.355103139784,22723.38869956361
401100,24903.91668767704,22312.149791051113
401400,24840.47431672697,22399.924101507277
401700,24772.403486293664,22492.35894062127
402000,24908.74107585695,22305.41164320178
402300,24771.203655299378,22493.96946163817
402600,24699.268782672487,22589.688322360096
402900,25046.250704490954,22109.297511518453
403200,25033.385022168968,22127.974222461005
403500,24950.734127105075,22246.34335138888
403800,25030.961771618404,22131.492114386998
404100,24834.381386693178,22408.26186219782
404400,25159.775038927884,21941.380448315376
404700,24880.881037468473,22344.20977809584
405000,25018.048152269323,22150.159193566607
405300,25116.521122434096,22006.022109438887
405600,24967.292427637152,22222.857007877687
405900,25054.243818722505,22097.654286445133
406200,25144.021858000095,21965.021531290815
406500,24987.558013965594,22193.954596816326
406800,24773.596909547927,22490.74836046524
407100,24989.828346776427,22190.712008750535
407400,25054.243818722505,22097.654286445133
407700,24920.67132261085,22288.696772806834
408000,25048.481424377893,22106.048557789494
408300,24941.185610180924,22259.835898912028
408600,24920.67132261085,22288.696772806834
408900,24858.87386559816,22374.632395705696
409200,24931.610785663284,20436.484089722773
409500,25053.13027222725,20274.471372386895
409800,24900.24476474198,20477.385603364557
410100,25075.175757420424,20244.463118608295
410400,24931.610785663284,20436.484089722766
410700,25047.366224535064,20282.285047772697
411000,25030.961771618404,20304.457658215302
411300,25036.744535421327,20296.648228964612
411600,25105.16619663042,20203.3239911001
411900,24992.274478925825,20356.314327951866
412200,24930.45871867405,20437.99042641133
412500,25002.835776922377,20342.223971912983
412800,24915.861641743955,20457.065673860114
413100,24919.518935867633,20452.297734896198
413400,24925.46927988415,20444.517216172746
413700,24979.23454622696,20373.66884535686
414000,24936.40402994683,20430.207064123206
414300,24825.731019398376,20573.071193622367
414600,25212.545779617365,21861.39025770888
414900,24871.15724295015,22357.673632270813
415200,25038.04913115377,20294.88460201734
415500,24950.734127105075,20411.36997248336
415800,24956.640019416314,20403.581345575236
416100,25079.78997182121,20238.156085069626
416400,24972.042077500122,20383.22318368485
416700,24681.645411346686,20763.464221451613
417000,25164.292281941503,20121.177022098043
417300,24937.551447933944,20428.700428624255
417600,25278.825319500604,19957.895553662325
417900,24917.21023040568,20455.309132556627
418200,24754.989737131695,20662.026812019238
418500,25126.924081731573,20173.264267048802
418800,24926.817463087715,20442.760110572177
419100,25142.746953156424,20151.27423473936
419400,25022.733515134,20315.53943197496
419700,25015.797058748878,20324.85585060249
420000,25119.99188342944,20182.865511064672
420300,25079.78997182121,20238.156085069626
420600,25117.613848980858,20186.14964368147
420900,25064.817830340962,20258.587376934418
421200,24791.121106211067,20616.82583682374
421500,25113.044477610998,20192.464560830347
421800,24909.89080814341,20464.843690979094
422100,24999.255790457937,20347.00518274243
422400,25043.835464263328,20287.073336633643
422700,24943.474409492683,20420.9152252263
423000,25115.422552213357,20189.18092261166
423300,24931.610785663284,20436.48408972277
423600,25164.292281941503,20121.177022098043
423900,24938.889676326213,20426.942614187625
424200,25118.89429790967,20184.381296502586
424500,25043.835464263328,20287.073336633643
424800,24699.268782672487,20730.845529001755
425100,25109.75041185701,20197.010711899577
425400,25139.29380669738,20156.077632162647
425700,25002.835776922377,20342.223971912983
426000,24909.89080814341,20464.84369097909
426300,25048.481424377893,20280.772839974332
426600,24814.691635621868,20587.07821715182
426900,24902.560582566104,20474.375913761934
427200,25068.15027997412,20254.047964681362
427500,24885.733893942197,20496.19086610566
427800,25009.974514569945,20332.659845327427
428100,25016.918510241092,20323.34522579464
428400,24995.678218437868,20351.78582446346
428700,24949.39706466301,20413.128482133325
429000,25089.004750808108,20225.539134276827
429300,24992.274478925825,20356.314327951866
429600,25214.860672915194,20049.76235223535
429900,25077.392718642335,20241.435862615504
430200,24843.021623540644,20551.049674923812
430500,24864.922973740722,20523.00384274059
430800,25061.29448755506,20263.3784354011
431100,25038.04913115377,20294.88460201734
431400,24849.095227438098,20543.289052499942
431700,24817.06154031588,20584.07714986376
432000,24839.2980783583,20555.805403020593
432300,24813.504651371706,20588.578661157706
432600,24953.014450986044,20408.35520225879
432900,24969.761358451484,22219.346521438998
433200,25082.004298168922,20235.128367293317
433500,24938.6985289146,20427.193735349254
433800,24872.318068276916,20513.48361877163
434100,24782.075482580833,20627.23535190934
434400,24862.57887059413,20526.00973689793
434700,24867.45739536304,20519.74718990872
435000,24872.3180682769,20513.483618771606
435300,24907.386642814963,20468.104977644532
435600,25105.16619663042,20203.3239911001
435900,25074.07099744086,20245.976663405774
436200,24891.729960301287,20488.41913263941
436500,24936.40402994683,20430.207064123206
436800,25043.835464263328,20287.073336633646
437100,24696.829904543338,20733.834704691253
437400,24955.495315144384,20405.088941542956
437700,24871.15724295015,20514.986969059093
438000,24968.62049853153,20387.74812229703
438300,25113.044477610998,20192.464560830347
438600,25046.250704490954,20283.797199626726
438900,24752.387717969315,20665.271170565913
439200,24951.87734206592,20409.862616141076
439500,24827.11099648144,20571.319950384834
439800,24985.108918052683,20365.872820548964
440100,24884.55942001036,20497.694891910716
440400,25069.44717174791,20252.28250254695
